id	qid1	qid2	question1	question2	is_duplicate
117630	191372	191373	How do I remove cat urine from a leather couch?	How do I remove cat urine from leather?	1
117643	191389	191390	Where can I get very competitive assistance in Eastern Suburbs for commercial water heater installation & service?	Where can I get very affordable services for water heater installation in Eastern Suburbs?	0
117658	191406	191407	Does eating microwaved food cause cancer in the long term?	Can long-term use of drugs cause sleep problems?	0
117663	191415	191416	How do you treat a blood blister?	How can you treat a blood blister on chest?	1
117684	191444	191445	Which is the best treatment for psorisis?	What is the best treatment for folliculitis?	0
117720	47404	191501	How can Hillary Clinton beat Donald Trump?	Who can beat Donald Trump? Hillary Clinton or Bernie Sanders?	0
117752	191544	191545	Does eating burnt food cause cancer?	Is it bad to eat burnt food?	0
117800	9431	37114	What's the best treatment for hair loss?	What can we do to minimize our hair loss?	1
117823	191645	191646	I developed strong hatred towards children as I feel they waste time money, create troubles between wife and husband, how to get rid of that feeling?	I'm troubled by visions that my wife had cheated on me. What should I do, how do I not be troubled or get rid of such visions?	0
117835	191665	191666	Can I eat sperm?	How does sperm eat?	0
117842	191676	191677	Who created the world?	Who created this world?	1
117848	1714	191687	How do I create an e-commerce website?	How do create e commerce website?	1
117850	191690	50739	How do I know my girlfriend in a long distance is cheating on me?	How do I know if my girlfriend in long distance is cheating on me?	1
117889	6422	21554	What is the Sahara, and how do the average temperatures there compare to the ones in the Great Basin Desert?	What is the Sahara, and how do the average temperatures there compare to the ones in the Simpson Desert?	1
117896	191745	191746	How do I install KVM and create virtual machines on Ubuntu?	Can I create a virtual machine from my native win7 OS?	0
117897	191747	143590	How can I be skinny even though I eat like a pig and don't exercise?	I am going to Japan. Can I get vegetarian Indian food in Tokyo? I don't eat even eggs?	0
118081	45282	5214	If universe expands and vacuum energy is created with it (with no limit),is there infinite potential energy/infinite vacuum energy that can be created?	If energy is not conserved in an expanding universe, can infinite energy be created? Is it potential energy or potentiality infinite?	1
118113	52130	192048	What is the greatest thing money cannot buy?	What are little pleasure or happiness money can't buy?	1
118125	110543	57518	Why men cheat?	Why is it that most men cheat?	1
118162	192116	192117	What does Richard Muller think of recreational drugs (based off the notion that intelligent people are more likely to use them)?	What does Richard Muller think of string theory?	0
118213	110798	132906	Do you think there is life after death?	Why do/ don't you think that there is (or should be) a life after death?	1
118249	192241	192242	Who was the greatest Indian emperor?	Who was the most badass Indian emperor?	1
118295	148458	192305	What are the pros of eating skunk meat?	What are the pros of eating snake meat?	1
118297	192308	4345	What are some great books to expand your mind?	What are some books to expand your mind and increase intelligence?	1
118298	192309	192310	Naruto (creative franchise): Which is stronger: tailed beast bomb or spirit bomb?	Why is there water around the tailed beasts inside Jinchūriki's body?	0
118333	192354	192355	The Bible Genesis and the order of creation has to be logical to everyone…is this logical?	What is the difference between diabetes mellitus and diabetes insipidus?	0
118503	185964	127877	Why is my heart beating faster for no reason?	Why does my heart beat fast for no reason?	1
118551	192656	192657	How can I treat swollen ears in my dogs?	How can I treat a swollen tongue in a dog?	0
118601	113976	192725	Has anyone used the drug Lyrica/Pregabalin to treat depression/bipolar 2 and not just GAD? Please detail your experience and its effectiveness	Does listening to an audio book have the same benefits as reading a book? If not why not and please detail the separate benefits each type has.	0
118693	526	33093	What is your creative New Year's resolution for 2017?	What are your New Year resolutions for the upcoming year 2017?	1
118698	192864	3505	If I delete my OkCupid account, can I create another one with the same email account?	Instagram (product): How can I login to Instagram if I don't remember the password, and I dont know the email address that was used to set up the account?	0
118736	192922	192923	Why doesn't my body generate enough heat?	How does the body generate heat?	0
118759	192956	192957	How many times a day do you eat?	How many times a day should I eat?	0
118780	192991	192992	Can we create instance to abstract class?	Can I purchase more domain to create Permanent backlinks from them for long term seo?	0
118814	193034	193035	What is the weather today?	How is the weather today?	1
118872	193121	34389	Which url has to be used to create a blog on Quora?	What should be the URL to create blog on Quora?	1
118874	193124	193125	Thermodynamics: What is the difference between heat and thermal energy?	Where does radiant energy come from, and how does it origin differ from that of thermal energy?	0
118881	193136	193137	How can I earn money through creating apps?	How can I earn money through Apps?	1
118924	193194	193195	What's the greatest gift of the creator to man?	What is the greatest gift to man?	0
118941	193219	193220	Could .3 repeating equal the square root of one?	What is .3 repeating squared? 	0
118981	193272	193273	Why do people go to theater?	Why do people go to theatre?	1
119110	193463	193464	What are some strengths, weaknesses, opportunities, and threats of owning a Napa winery?	Why did Maynard James Keenan start a winery?	0
119119	193479	193480	Why do people create or perpetrate insensitive jokes about the death of Batman's parents?	How many people know Bruce Wayne is Batman?	0
119159	73691	81586	What is it like to have a near death experience?	What did you experience in your Near Death Experience?	1
119163	193545	84789	What are some of the greatest discoveries/inventions made by Indian scientists?	What are some of the greatest discoveries/inventions made by Indians?	1
119193	193587	193588	Where can I watch or download "Maneating Leopard of Rudraprayag" (2005)?	If you are watching a leopard chase a deer for dinner, would you want her to catch the prey or would you rather see the deer get away? Why?	0
119199	103412	41243	Can hamsters eat cheese?	Can hamsters eat carrot? Why or why not?	1
119275	193698	94697	Which is less painful: drowning or burning to death?	Is drowning a painful way to die?	0
119342	50552	103412	Can hamsters eat cucumber?	Can hamsters eat cheese?	1
119359	193811	193812	Why are metals good conductor of heat and electricity?	Is glass a good conductor of heat and electricity?	0
119362	193815	193816	Which is the most creative Indian advertisement?	What is the most creative advertisement you have recently seen?	0
119364	193819	193820	Can you use Nest with a space heater?	Why are there no smart home options (like ex. Nest) for high voltage thermostats (ex. electric baseboard heaters)?	0
119371	193829	193830	My Samsung J5 doesn't have screen mirroring feature how can I add it?	Can I use compass applications on Samsung Galaxy J5 even if the phone doesn't have a compass sensor?	0
119375	193834	193835	Would Infinite temperature have infinite heat (energy)?	Why do we say that negative temperature is hotter than infinite temperature? Wouldn't that mean it has infinite heat (and energy)?	0
119376	193836	193837	How do I stop eating cake?	How do princesses eat cake?	0
119383	193847	193848	I bought a Labrador puppy (35 days old) 2 days ago. What do they eat? What are good nutritious foods we should give him? Do they also drink milk?	What will happen if I drink a gallon of milk every day?	0
119388	193856	193857	What if I wrote myself into a corner when creating a D&D campaign? (I'm the Dungeon Master)?	Dungeons & Dragons (role playing game): What are the most underappreciated D&D campaign settings?	0
119455	20517	129831	What is your greatest regret in life?	What is your biggest regret and why?	1
119476	193979	193980	How do I treat acne scabs?	How do I treat acne scabs on my face?	1
119480	193985	193986	How can I create a sales funnel?	How do I create a sales funnel?	1
119486	193995	193996	Will 2016 be considered the worst celebrity deaths year in history?	Was 2016 the worst year for celebrity deaths?	1
119487	193997	193998	What makes the greatest love story?	Is caffeine contained in coldrink?	0
119592	194139	194140	What is the cutest creature that most people find gross?	What is the cutest thing you've ever seen a dog do?	0
119593	194141	194142	How many seats are vacant in IITs after Josaa 2016?	My JoSSA 2016 Merit Rank is 14196. Will I Get Admission in IITRAM (Mechanical) upto reshuffling round?	0
119604	194157	194158	Does eating sweet potatoes increase body weightt?	Can eating sweet potatoes increase body weight?	1
119621	194181	194182	Why could Mace Vindu defeat Emperor Palpatine in light saber duel but Yoda couldn't?	In Revenge of the Sith, what would have happened if Yoda instead of Mace Windu had gone to arrest Palpatine?	0
119647	194217	194218	What will happen if I only eat fruits and vegetables every day?	How much lemon is okay to consume in a day?	0
119650	194221	128760	Why do specific heat capacity of objects differ?	Why specific heat capacity is important and why is it different for different substances?	1
119678	194265	194266	Where can I find a surf (Speeded Up Robust Features) MATLAB Code for Keypoint detector and keypoint descriptor?	Where can I find Code of SURF keypoint detector & keypoint descriptor in MATLAB?	1
119725	96075	166791	Is the recreational use of weed likely to be legalised in Australia anytime soon?	Is recreation weed use likely to made legal in Australia anytime soon?	1
119781	18840	88678	Do you believe there is life after death?	What are the theories as to what happens after death?	1
119809	194445	194446	What was the greatest "buddy movie" of all time?	What are the greatest movies of all time?	0
119831	119117	25655	What if animals could speak English, would you still eat meat?	What if animals could talk to humans... would we still eat them :(?	1
119884	194546	194547	What is the best way to ruffle someone's feathers?	If a person is no more troubling through social media and has blackmailed someone earlier through it will the investigations of the cyber crime stop?	0
119906	194581	194582	Under what Presidents did we have a great economy, no wars, good education, low poverty, low crime, good foreign relations and most Americans happy?	What is the tax treatment of cash gifts received by minor child?	0
119910	194586	194587	How much is the United States in debt and has it gone up greatly during the Obama administration?	To what extent have federal deficits gone up during the Obama administration because of gridlock in Congress?	0
119918	157323	194600	What is the name of an old cartoon that featured a group of detective dinosaurs? They where 5 bros and had either super arms, tail, bite, etc?	What were the names of some of the popular Facebook groups that existed before Facebook practically took down its old groups feature?	0
119922	56151	70367	How did India benefit from Indus water treaty with Pakistan?	Why did India accept the Indus Water Treaty,1960?	1
119964	194664	7487	How harmful is it if a dog eats a chocolate bar? What should be done?	What should I do if a dog eats chocolate?	1
119971	194674	194675	Why don't people drink, instead of eating, when heading out with friends, or something? Why is eating the entertaining cultural norm?	Why can't the parents of the bride (in the Indian culture) eat or drink at their married daughter's home?	0
120019	133237	92133	Is there life after death?	What is the life after death.?	1
120033	194760	194761	How would vegans/vegetarians react if they were invited for dinner, and after the host learned they don't eat meat he asked them to make an exception for once?	Are there vegetarians or vegans that would eat lab-produced meat once it becomes available?	0
120034	39242	490	If universe is expanding without a limit and dark and vacuum energy are created as it expands…?	If energy is not conserved in an expanding universe, is potential energy infinite (the energy that can be created is infinite)?	1
120041	194773	194774	How do I create a customized ISO like CS50?	How does Harvard's CS50 compare with MIT's 6.01?	0
120096	194840	194841	What's the best way to treat asthma with hypnosis?	How do you treat asthma?	0
120100	59316	194847	Is a heart attack a painful death?	Can a person die of a broken heart?	0
120133	526	32233	What is your creative New Year's resolution for 2017?	What is your New Year Resolution for 2017?	1
120239	195045	133477	Has anyone had a near death experience that they can describe?	For anyone that has had their life flash before their eyes during a near death experience, what was it like?	1
120262	195078	195079	Will terraforming or the creation of generational ships increase humanity's chances of survival?	If one has a disorder of depression or anxiety, if that person commits suicide, will he/she be participating in the nature's process of natural selection and increasing the survivability future generations to not have this trait?	0
120267	16064	45052	What should I eat to gain weight?	How to gain weight ?	1
120276	195094	195095	How common is it for iPhone users to create a Game Center account?	What can I do to prevent pavement failures? Can you help me. Thanks	0
120296	195126	195127	Which are the least expensive and still good 3D/4D cinema theaters in Delhi NCR?	J J school of architecture fees structure 2016-17?	0
120403	195293	195294	Why can't I click my own ads using a proxy server in AdSense? How will Google know that I am cheating?	How does Google know my location while I use a proxy server or Tor?	0
120430	195333	195334	My wife turned out to be a cheater. How can I punish her?	My girlfriend turned out to be a cheater. How can I punish her?	0
120448	70367	161990	Why did India accept the Indus Water Treaty,1960?	Why did India signed Indus water treaty?	1
120484	28467	195415	What are the best anime that deal with mind games, like Death Note?	What are some anime similar to Death Note?	1
120558	195524	195525	Have you seen or have you yourself been debarred or had your paper cancelled for cheating in an academic examination? How did it feel?	What is your review of Academic Papers?	0
120595	195578	195579	Can humans eat dry dog food?	What is the best dry dog food for Boxers?	0
120599	195582	126744	How does it feel to be responsible for someone's death?	What does it feel like to have no friends?	0
120698	195740	195741	What are the health benefits of eating baked beans for breakfast?	What are the health benefits of eating oxtails?	0
120756	195820	195821	What are the best features on the iPhone 6?	What are the best features of the iPhone?	0
120759	195824	195825	Why can't I create a topic tag called "White Feminism?"?	What job profiles (details please) do students of "OB & strategy" PGPM get after placement from GLIM? Please mention packages, companies etc.	0
120774	195847	4135	Why don't I sweat from my armpits?	Why do some people sweat excessively in their armpits?	0
120775	195848	195849	How should one become a great man?	How can I be a great man?	1
120806	195894	195895	What are some great replies when your friends ask, "When are you getting married?"	How do you respond when family, friends and colleagues bombard your serene grounds with "When are you getting married?" & "What are you waiting for?"?	1
120817	34523	490	If universe is expanding without a limit and dark and vacuum energy are created as it expands?	If energy is not conserved in an expanding universe, is potential energy infinite (the energy that can be created is infinite)?	1
120821	166155	44246	What does shark meat taste like?	What does skunk meat taste like?	0
120865	195970	195971	Is [math]\pi[/math] the only non-repeating number?	What do Physics and Math enthusiasts think about Tau vs Pi debate?	0
120917	83427	196036	What are some of the great books about India which every Indian must read?	What are must read books for Indians?	1
