id	qid1	qid2	question1	question2	is_duplicate
58	117	118	I was suddenly logged off Gmail. I can't remember my Gmail password and just realized the recovery email is no longer alive. What can I do?	I can't remember my Gmail password or my recovery email. How can I recover my e-mail?	1
176	353	354	What is it like to live in Cologne?	What is it like to live in K?ln, Germany? 	1
229	459	460	How can we make the world a better place to live in for the future generations?	What can I do to make the world a better place?	1
249	499	500	How will the implementation of GST bill impact the lives of common people?	What exactly is GST bill and how exactly will it affect the common people?	1
415	828	829	How can I see the Comedy Nights with Kapil live show?	What is the way to watch Comedy Nights with Kapil live on the sets?	1
584	1166	1167	Can I learn while sleeping? If so, how?	How can I efficiently learn while sleeping?	1
584	1166	1167	Can I learn while sleeping? If so, how?	How can I efficiently learn while sleeping?	1
806	1607	1608	How do I know if the girl am dating online truly live me for real?	How do I know if my online girlfriend truly loves me?	1
828	1651	1652	Do you have to wake up during REM sleep to remember your dreams?	Do you need to wake up in the middle of REM sleep in order to remember you dreams?	1
828	1651	1652	Do you have to wake up during REM sleep to remember your dreams?	Do you need to wake up in the middle of REM sleep in order to remember you dreams?	1
958	1911	1912	How comfortably can I live in Washington DC on a $80,000 salary?	Can I live comfortably in DC on $80,000 - $114,000 salary?	1
1142	2276	2277	Why do people belive in god?	Why do people believe in God? What is the real faith in God? How do you believe God?	1
1417	2824	2825	Did Tywin sleep with Shae out of pure spite?	Why does Tywin sleep with Shae in A Storm of Swords?	1
1417	2824	2825	Did Tywin sleep with Shae out of pure spite?	Why does Tywin sleep with Shae in A Storm of Swords?	1
1689	3363	3364	How much money per month is enough to live as a graduate student in Birmingham, UK?	How much money is enough for a student to live in Birmingham, UK?	1
1717	3419	3420	How can I get a green card to live and work in the USA?	How can I get a green card?	1
1929	3839	3840	How do we live a meaningful life?	How do I lead a meaningful life?	1
1947	117	3875	I was suddenly logged off Gmail. I can't remember my Gmail password and just realized the recovery email is no longer alive. What can I do?	With a forgotten Gmail password, how do you find an old Gmail password when you don't remember the recovery information?	1
2189	4355	4356	How do we should live?	How do we live?	1
3609	7151	7152	Does coffee stop or interfere with sleeping?	Coffee can interfere with sleep at night?	1
3609	7151	7152	Does coffee stop or interfere with sleeping?	Coffee can interfere with sleep at night?	1
3648	7225	7226	Can you die from a lack of sleep?	Can someone die from lack of sleep?	1
3648	7225	7226	Can you die from a lack of sleep?	Can someone die from lack of sleep?	1
3771	7469	7470	How do I sleep less but not feel tired?	How does one sleep Less but not feel tired?	1
3771	7469	7470	How do I sleep less but not feel tired?	How does one sleep Less but not feel tired?	1
4029	7977	7978	If I lived in Australia, How would I go about buying a residential property in America?	If I lived in Australia, How would I go about buying a residential property in the USA?	1
4073	8062	8063	In what sectors is it best to live in Gurgaon?	In what sectors is it best to live in Gurgaon (Gurugram)?	1
4361	8620	8621	Why do people with happy and normal lives throw everything away to join ISIS?	How do people join ISIS?	1
4469	8832	8833	What would you do if you could relive your teenage years?	If you could relive your teenage years what would you do?	1
4484	8862	8863	What do you do if you're falling asleep at work?	My sister has a weird habit of falling asleep at work. What should she do?	1
4484	8862	8863	What do you do if you're falling asleep at work?	My sister has a weird habit of falling asleep at work. What should she do?	1
5371	10572	10573	How do i avoid sleep?	How do I avoid sleep so much?	1
5371	10572	10573	How do i avoid sleep?	How do I avoid sleep so much?	1
5481	10782	10783	How do trans genders live in India? What is their style of life? Do they have customs like all us of do?	How do trans gender's live in India? What is their style of life? Do they have customs like all us of do?	1
8664	16877	16878	Is sleep paralysis rare?	How common is sleep paralysis?	1
8664	16877	16878	Is sleep paralysis rare?	How common is sleep paralysis?	1
8758	7225	17061	Can you die from a lack of sleep?	Can I die from lack of sleep?	1
8758	7225	17061	Can you die from a lack of sleep?	Can I die from lack of sleep?	1
9262	18005	18006	What are some great snack ideas for a sleepover?	What are some snack ideas for a sleepover?	1
9262	18005	18006	What are some great snack ideas for a sleepover?	What are some snack ideas for a sleepover?	1
9690	18818	18819	What should I do to avoid sleeping in class?	How should I avoid sleeping during lectures?	1
9690	18818	18819	What should I do to avoid sleeping in class?	How should I avoid sleeping during lectures?	1
10124	19646	19647	I feel sleepy and dull all of the time. What can I do to be energetic all of the time?	Sometime I feel energetic to do works and sometimes I feel too dull that I do nothing at all, How can I be energetic always?	1
10808	20911	20912	What happens if you regularly only get 3 hours of sleep per night?	What if I would sleep for 2-3 hours every night?	1
10808	20911	20912	What happens if you regularly only get 3 hours of sleep per night?	What if I would sleep for 2-3 hours every night?	1
11116	21490	21491	Is there another way too help with sleep apnea without using a cpap machine?	How do you treat sleep apnea without CPAP?	1
11116	21490	21491	Is there another way too help with sleep apnea without using a cpap machine?	How do you treat sleep apnea without CPAP?	1
11222	21689	21690	How do you cause sleep paralysis?	Why does sleep paralysis happens?	1
11222	21689	21690	How do you cause sleep paralysis?	Why does sleep paralysis happens?	1
11402	22019	22020	Why am I always sleepy and how can I avoid it?	Why am I always sleepy?	1
11402	22019	22020	Why am I always sleepy and how can I avoid it?	Why am I always sleepy?	1
12497	24075	24076	My boyfriend gropes me in his sleep. Is this normal?	My boyfriend gropes me in his sleep all night. Is this normal?	1
12497	24075	24076	My boyfriend gropes me in his sleep. Is this normal?	My boyfriend gropes me in his sleep all night. Is this normal?	1
12614	24290	24291	How can you stop grinding your teeth in your sleep?	How can I stop myself from grinding my teeth in my sleep?	1
12614	24290	24291	How can you stop grinding your teeth in your sleep?	How can I stop myself from grinding my teeth in my sleep?	1
13388	25714	25715	How can I avoid sleeping in a boring class?	How do I not sleep in a boring class?	1
13388	25714	25715	How can I avoid sleeping in a boring class?	How do I not sleep in a boring class?	1
13517	25948	25949	How do I prevent myself from sleeping during lectures?	How can I prevent myself from zoning out during lectures?	1
