id,qid1,qid2,question1,question2,is_duplicate
31,63,64,What are some special cares for someone with a nose that gets stuffy during the night?,How can I keep my nose from getting stuffy at night?,1
50,101,102,Is Career Launcher good for RBI Grade B preparation?,How is career launcher online program for RBI Grade B?,1
50,101,102,Is Career Launcher good for RBI Grade B preparation?,How is career launcher online program for RBI Grade B?,1
58,117,118,I was suddenly logged off Gmail. I can't remember my Gmail password and just realized the recovery email is no longer alive. What can I do?,I can't remember my Gmail password or my recovery email. How can I recover my e-mail?,1
61,123,124,Is it normal to have a dark ring around the iris of my eye?,What causes a dark ring around the iris? How should it be treated?,0
98,197,198,What are the best associate product manager (APM) programs that someone in their early 20s can join to learn product management and have a rewarding career in the company?,What are the general requirement to become a Product Manager or a Program Manager in a product based software company?,0
176,353,354,What is it like to live in Cologne?,"What is it like to live in K?ln, Germany? ",1
193,387,388,What is the best combination of courses I can take up along with CA to enhance my career?,What courses must be taken along with CA course?,1
212,425,426,What are the best career growth technologies for automation engineers apart from automation tools?,Himalayan or Duke KTM 200 for touring?,0
229,459,460,How can we make the world a better place to live in for the future generations?,What can I do to make the world a better place?,1
235,471,472,Why are we worried about others' opinions?,Why do we care for others' opinion and about what others think about us?,1
249,499,500,How will the implementation of GST bill impact the lives of common people?,What exactly is GST bill and how exactly will it affect the common people?,1
312,624,625,What is the best answer to what you did in two years gap in a job interview?,What is the best excuse to explain a gap (of one or two years) in your job career for a job interview?,1
355,708,709,Can we do an M.Phil in India after doing Masters in UK (MA in Psychology)?,I'm a masters student interested to work in Humanitarian sector. What are the skills required? I'm a medical doctor doing my masters in UK,0
379,756,757,Why does massaging one's temples soothe a migraine or headache?,What are the causes and most effective ways to treat or cure migraine headaches?,0
415,828,829,How can I see the Comedy Nights with Kapil live show?,What is the way to watch Comedy Nights with Kapil live on the sets?,1
431,860,861,Should I use Vicks Vapor Rub for a stuffy nose?,How do you apply Vicks Vapor rub to treat a stuffy nose?,1
525,1048,1049,How can I treat a severe foot sprain?,How can I get a severe foot sprain?,0
526,1050,1051,How can a severe crick in the neck be treated?,What are some symptoms of a severe crick in the neck?,0
583,1164,1165,Do Trump voters care that he has reneged all his campaign promises?,How will Trump supporters react once they realize he can't or won't keep his campaign promises?,1
584,1166,1167,"Can I learn while sleeping? If so, how?",How can I efficiently learn while sleeping?,1
584,1166,1167,"Can I learn while sleeping? If so, how?",How can I efficiently learn while sleeping?,1
594,1186,1187,Is it too late for me at the age of 25 thinking to start a career in photography?,I want to start my career as a photographer at age of 25. Is it too late?,1
594,1186,1187,Is it too late for me at the age of 25 thinking to start a career in photography?,I want to start my career as a photographer at age of 25. Is it too late?,1
666,1329,1330,Why hasn't Gayle Laakmann McDowell/careercup created a MOOC or a coding bootcamp?,"Is Gayle Laakmann McDowell planning on publishing any more books? If so, what is she working on?",0
739,1473,1474,Is it too late to go to medical school and become a doctor?,Is it too late to go to medical school at 24?,1
739,1473,1474,Is it too late to go to medical school and become a doctor?,Is it too late to go to medical school at 24?,1
806,1607,1608,How do I know if the girl am dating online truly live me for real?,How do I know if my online girlfriend truly loves me?,1
828,1651,1652,Do you have to wake up during REM sleep to remember your dreams?,Do you need to wake up in the middle of REM sleep in order to remember you dreams?,1
828,1651,1652,Do you have to wake up during REM sleep to remember your dreams?,Do you need to wake up in the middle of REM sleep in order to remember you dreams?,1
868,1731,1732,"Is it possible to make doctor's review app using which patients can share anonymously all treatment given by that doctor, suggested medicines,?",What is the warranty period of the Mi In-Ear Headphones Pro?,0
958,1911,1912,"How comfortably can I live in Washington DC on a $80,000 salary?","Can I live comfortably in DC on $80,000 - $114,000 salary?",1
1120,2232,2233,"Does a Lab/Terrier mix shed a lot? If so, how can this be treated?","Does a Husky/Cocker Spaniel mix shed? If so, what is the best treatment for this?",0
1120,2232,2233,"Does a Lab/Terrier mix shed a lot? If so, how can this be treated?","Does a Husky/Cocker Spaniel mix shed? If so, what is the best treatment for this?",0
1142,2276,2277,Why do people belive in god?,Why do people believe in God? What is the real faith in God? How do you believe God?,1
1169,2330,2331,"I'm a big guy. When I get angry, people get scared and accuse me of threatening them. How do I stop this? I'm not actually a violent person.",I block people when I'm angry. I refuse to talk to them. Why do I get angry for such small things?,0
1336,2663,2664,Why is the spine is seen as the axis of the universe in spirituality? How do you get mastery over the spine?,How can you treat pain in the middle of your spine?,0
1350,2691,2692,How do you treat acne scars?,How do you treat acne?,0
1350,2691,2692,How do you treat acne scars?,How do you treat acne?,0
1417,2824,2825,Did Tywin sleep with Shae out of pure spite?,Why does Tywin sleep with Shae in A Storm of Swords?,1
1417,2824,2825,Did Tywin sleep with Shae out of pure spite?,Why does Tywin sleep with Shae in A Storm of Swords?,1
1433,2854,2855,Should I worry about what people think about me?,Should I ever care what people think of me?,1
1456,2900,2901,How is erectile dysfunction treated?,How do I overcome erectile dysfunction due to over masturbation?,1
1541,3069,3070,EMTs and Paramedics: How does one treat a gunshot wound?,How do you treat gunshot wounds?,1
1541,3069,3070,EMTs and Paramedics: How does one treat a gunshot wound?,How do you treat gunshot wounds?,1
1546,3079,3080,What is the most effective treatment for acne scars?,Is there an effective treatment for acne?,0
1546,3079,3080,What is the most effective treatment for acne scars?,Is there an effective treatment for acne?,0
1547,3081,3082,Is a career in A*STAR in Singapore really worth it?,I am a Computer Science student in the UK - is it worth attending Echelon 2012 in Singapore?,0
1629,3244,3245,How can I switch my career from as a software engineer to network engineer?,How can I switch a career from an assistant professor to a software engineer?,0
1641,3267,3268,"Do Trump supporters believe his claims about his tax returns, or do they just not care?","Do Donald Trump supporters actually not care about his tax returns, or do they just tolerate them and look at the bigger picture?",1
1641,3267,3268,"Do Trump supporters believe his claims about his tax returns, or do they just not care?","Do Donald Trump supporters actually not care about his tax returns, or do they just tolerate them and look at the bigger picture?",1
1660,3305,3306,Will an MBA help my career?,How will an MBA help me?,0
1689,3363,3364,"How much money per month is enough to live as a graduate student in Birmingham, UK?","How much money is enough for a student to live in Birmingham, UK?",1
1717,3419,3420,How can I get a green card to live and work in the USA?,How can I get a green card?,1
1776,3536,3537,Which is better Bangladesh or China in medical studies?,How do I prepare for class 10 case boards? And which is a better option for studies in future? Engineering law or medical?,0
1776,3536,3537,Which is better Bangladesh or China in medical studies?,How do I prepare for class 10 case boards? And which is a better option for studies in future? Engineering law or medical?,0
1792,3567,3568,"Why does Coke help my menstrual cramps, against all medical advice?",What's the best position to sit or lie in to alleviate menstrual cramps?,0
1800,3583,3584,"Belgium: Which historians disagree with Churchill's literary treatment of the King of the Belgians, Leopold III, following his surrender to Germany during May 1940?",Why did Denmark surrender to Nazi Germany in just 3 hours?,0
1854,3691,3692,What are the side effects of ProActiv?,What are the side effects for using Proactiv? How are the side effects treated?,1
1881,3745,3746,"How do you think the future of choosing a research or career path in Computational Geophysics would be, for a MS student in Compuational Engineering?",I am BE 8th sem. CSE student. Which path should I choose as a career or which course I should do to get a good job in future?,0
1929,3839,3840,How do we live a meaningful life?,How do I lead a meaningful life?,1
1937,3855,3856,What is the typical career path for someone who becomes a professor in accounting?,What is the typical career path for someone who becomes a professor in geography?,0
1947,117,3875,I was suddenly logged off Gmail. I can't remember my Gmail password and just realized the recovery email is no longer alive. What can I do?,"With a forgotten Gmail password, how do you find an old Gmail password when you don't remember the recovery information?",1
2060,4099,4100,Why do you care what other people think?,How can I stop worrying about what other people think?,0
2103,4185,4186,How do I become a career counselor?,What one has to do for becoming career counselor?,1
2103,4185,4186,How do I become a career counselor?,What one has to do for becoming career counselor?,1
2189,4355,4356,How do we should live?,How do we live?,1
2205,4387,4388,What are some home remedies for menstrual cramping and bloating?,What are some home remedies for treating diarrhea?,0
2263,4500,4501,Which Indian medical colleges have a good reputation in USA?,Which is more rewarding? An MS in USA or Germany? This is about my friend- currently pursuing BTech in computer engg from a reputed college in Mumbai,0
2392,4755,4756,How can medical doctors move into biotech or molecular biology?,How can medical doctors move into biotech?,1
2392,4755,4756,How can medical doctors move into biotech or molecular biology?,How can medical doctors move into biotech?,1
2500,4967,4968,I am DBA and planning for career shift. What are the different options?,What is the equivalent of a Music Producer in Engineering?,0
2729,5419,5420,Does a degree from a lower ranked school decrease job prospects? Do employers not care where one graduated from as long as the school was accredited?,Top three Jersey number of Paul scholes?,0
2824,5603,5604,What causes white spots in your field of vision?,What causes black and white flashing dots in the vision? How do you treat it?,1
3002,5953,5954,How long can someone live with cancer and without receiving any treatment?,"How far could someone go if they could live without sex, drugs, smoking and alcohol?",0
3005,5959,5960,Is networking a good field to have a career in? What is the scope? How should I proceed in networking in an effective manner if yes?,Is networking a good career option?,0
3034,6015,6016,Should I get "Objective Physics for Medical Entrances" by DC Pandey or "Understanding Physics for the JEE-Mains" by the same author for the AIIMS UG entrance exam?,Which is the best coaching class for the preparation of medical entrance exams in India?( UG and PG),0
3034,6015,6016,Should I get "Objective Physics for Medical Entrances" by DC Pandey or "Understanding Physics for the JEE-Mains" by the same author for the AIIMS UG entrance exam?,Which is the best coaching class for the preparation of medical entrance exams in India?( UG and PG),0
3368,6677,6678,Is automobile designing is a promising career in India?,What is the best way to make a career in automobile designing in India?,0
3398,6736,6737,What is the difference between Systems Engineering and Industrial Engineering?,What is better - engineering or medical?,0
3486,6907,6908,Can anxiety be the reason for causing yellow stool?,What could causes blood in the stool of a dog and diarrhea? How is it treated?,0
3609,7151,7152,Does coffee stop or interfere with sleeping?,Coffee can interfere with sleep at night?,1
3609,7151,7152,Does coffee stop or interfere with sleeping?,Coffee can interfere with sleep at night?,1
3634,7199,7200,When did social media for health care start and what was the first site?,Can Pharma Develop Mobile Apps Likely to be useful in Engaging Doctors?,0
3648,7225,7226,Can you die from a lack of sleep?,Can someone die from lack of sleep?,1
3648,7225,7226,Can you die from a lack of sleep?,Can someone die from lack of sleep?,1
3771,7469,7470,How do I sleep less but not feel tired?,How does one sleep Less but not feel tired?,1
3771,7469,7470,How do I sleep less but not feel tired?,How does one sleep Less but not feel tired?,1
3885,7695,7696,What is the best way to decide my career?,How should I decide on my career?,0
4002,7924,7925,Can I study in New Zealand and work in Australia?,How did the Jews and Christian were treated in Saudi Arabia back then?,0
4029,7977,7978,"If I lived in Australia, How would I go about buying a residential property in America?","If I lived in Australia, How would I go about buying a residential property in the USA?",1
4048,7391,8014,How do I stop caring about what people think about me?,"As an individual, do I really need to care what people think about me?",1
4073,8062,8063,In what sectors is it best to live in Gurgaon?,In what sectors is it best to live in Gurgaon (Gurugram)?,1
4086,8088,8089,Who is the best doctor for hair loss treatment in Chennai?,Who is the best doctor for hair loss treatment in bangalore?,0
4086,8088,8089,Who is the best doctor for hair loss treatment in Chennai?,Who is the best doctor for hair loss treatment in bangalore?,0
4221,8348,8349,Why shouldn't you smoke with a sore throat? How do you treat a sore throat?,What physically occurs to cause (in general) a sore throat and what is the best cure for it?,0
4243,8390,8391,What are the best institutes for MS in USA?,Which are the best institutes in USA to pursue MS In biomedical engineering?,0
4280,8463,8464,What are the pros and cons of German and American EMS Pre-Hospital care?,My blood pressure was 160/86 for three months. My doctor finally had to give me four medication. Is there a chance to lower my blood pressure?,0
4311,8525,8526,"What kind of doctor should I go to that treats mental health problems with diet, supplements, etc?",Which insulating material are used in heat resistant cable?,0
4332,8567,8568,What are the courses other than medical and engineering for science stream students after 12th?,Are there any other special exams other than engineering or medical exams after 2nd year of pre university?,0
4332,8567,8568,What are the courses other than medical and engineering for science stream students after 12th?,Are there any other special exams other than engineering or medical exams after 2nd year of pre university?,0
4361,8620,8621,Why do people with happy and normal lives throw everything away to join ISIS?,How do people join ISIS?,1
4362,8622,8623,What are the best  study methods in medical school?,"Medical School: As a doctor or premed student, what was/is your best study habit?",1
4362,8622,8623,What are the best  study methods in medical school?,"Medical School: As a doctor or premed student, what was/is your best study habit?",1
4400,8696,8697,What is the best treatment to reduce puffy eyes?,How do you cure puffy eyes?,1
4461,8816,8817,What should I answer when asked desired career level?,What are the salary ranges of each level in Google's technical career track?,0
4469,8832,8833,What would you do if you could relive your teenage years?,If you could relive your teenage years what would you do?,1
4484,8862,8863,What do you do if you're falling asleep at work?,My sister has a weird habit of falling asleep at work. What should she do?,1
4484,8862,8863,What do you do if you're falling asleep at work?,My sister has a weird habit of falling asleep at work. What should she do?,1
4529,8949,8950,What did Roosevelt mean by the black care never sits behind a rider whose is fast enough?,"What did Theodore Roosevelt mean when he said, ""Black care never sits behind a rider whose pace is fast enough""?",1
4529,8949,8950,What did Roosevelt mean by the black care never sits behind a rider whose is fast enough?,"What did Theodore Roosevelt mean when he said, ""Black care never sits behind a rider whose pace is fast enough""?",1
